benchmark,run_id,stack,partition_id,shard_id,job_name,node_name,t_submit_wall,t_done_wall,job_wall_ms,status,part_dir,submit_wall,done_wall,result_file_exists
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,40,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s40,k8s-w1,1774202809.1507816,1774202817.9821742,8831.392526626587,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,42,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s42,k8s-w1,1774202818.2522712,1774202828.02526,9772.98879623413,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,44,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s44,k8s-w1,1774202828.244455,1774202837.061081,8816.625833511353,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,46,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s46,k8s-w1,1774202837.2543275,1774202846.116063,8861.735582351685,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,48,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s48,k8s-w1,1774202846.3380132,1774202855.1661952,8828.181982040405,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,50,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s50,k8s-w1,1774202855.3880508,1774202865.1881964,9800.145626068115,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,52,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s52,k8s-w1,1774202865.4035811,1774202875.23562,9832.038879394531,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,54,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s54,k8s-w1,1774202875.441919,1774202884.311512,8869.592905044556,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,56,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s56,k8s-w1,1774202884.5421286,1774202893.336853,8794.724464416504,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,58,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s58,k8s-w1,1774202893.5503526,1774202902.38121,8830.857515335083,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,60,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s60,k8s-w1,1774202902.5999405,1774202911.4459207,8845.980167388916,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,62,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s62,k8s-w1,1774202911.694044,1774202920.4592495,8765.205383300781,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,1,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s1,k8s-w2,1774202620.2912471,1774202631.44079,11149.542808532715,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,3,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s3,k8s-w2,1774202631.6914551,1774202641.4752922,9783.837080001831,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,5,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s5,k8s-w2,1774202641.6929529,1774202650.4992747,8806.321859359741,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,7,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s7,k8s-w2,1774202650.7358525,1774202659.5555153,8819.662809371948,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,9,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s9,k8s-w2,1774202659.74377,1774202668.5839324,8840.162515640259,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,11,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s11,k8s-w2,1774202668.7929378,1774202677.6167033,8823.765516281128,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,13,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s13,k8s-w2,1774202677.8719027,1774202686.643479,8771.576404571533,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,15,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s15,k8s-w2,1774202686.8520515,1774202696.6777208,9825.669288635254,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,17,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s17,k8s-w2,1774202696.8969684,1774202706.712313,9815.34457206726,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,19,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s19,k8s-w2,1774202706.9439347,1774202715.7483497,8804.414987564087,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,21,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s21,k8s-w2,1774202715.978411,1774202724.7755322,8797.121286392212,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,23,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s23,k8s-w2,1774202724.9944522,1774202734.8147855,9820.333242416382,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,25,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s25,k8s-w2,1774202735.0700765,1774202743.8515546,8781.4781665802,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,27,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s27,k8s-w2,1774202744.0791981,1774202752.880442,8801.243782043457,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,29,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s29,k8s-w2,1774202753.1367455,1774202761.9089708,8772.225379943848,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,31,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s31,k8s-w2,1774202762.133518,1774202770.9494333,8815.91534614563,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,33,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s33,k8s-w2,1774202771.1742487,1774202779.9733717,8799.123048782349,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,35,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s35,k8s-w2,1774202780.1769974,1774202789.0049498,8827.95238494873,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,37,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s37,k8s-w2,1774202789.2162812,1774202798.0526338,8836.352586746216,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,39,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s39,k8s-w2,1774202798.2789752,1774202808.093752,9814.77665901184,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,41,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s41,k8s-w2,1774202808.2883978,1774202817.1150887,8826.690912246704,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,43,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s43,k8s-w2,1774202817.332543,1774202827.159371,9826.828002929688,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,45,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s45,k8s-w2,1774202827.3880954,1774202836.2162025,8828.107118606567,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,47,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s47,k8s-w2,1774202836.497476,1774202846.2358398,9738.36374282837,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,49,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s49,k8s-w2,1774202846.4433885,1774202855.3027558,8859.367370605469,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,51,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s51,k8s-w2,1774202855.542401,1774202865.3862154,9843.814373016357,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,53,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s53,k8s-w2,1774202865.6208947,1774202875.419374,9798.479318618774,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,55,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s55,k8s-w2,1774202875.6308634,1774202884.442997,8812.13355064392,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,57,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s57,k8s-w2,1774202884.683598,1774202894.4709206,9787.322521209717,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,59,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s59,k8s-w2,1774202894.6473413,1774202904.5248315,9877.490282058716,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,61,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s61,k8s-w2,1774202904.783231,1774202914.5622048,9778.973817825317,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,1,63,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w1-s63,k8s-w2,1774202914.788477,1774202924.5787904,9790.313482284546,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,0,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s0,k8s-w1,1774203574.2355022,1774203584.63834,10402.837753295898,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,2,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s2,k8s-w1,1774203584.893631,1774203594.6773272,9783.696174621582,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,4,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s4,k8s-w1,1774203594.9147353,1774203604.7267478,9812.012434005737,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,6,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s6,k8s-w1,1774203604.9470212,1774203614.7734349,9826.413631439209,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,8,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s8,k8s-w1,1774203614.9629183,1774203624.8126538,9849.735498428345,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,10,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s10,k8s-w1,1774203625.0242028,1774203633.848562,8824.35917854309,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,12,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s12,k8s-w1,1774203634.0618951,1774203643.8848479,9822.95274734497,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,14,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s14,k8s-w1,1774203644.1026587,1774203653.9183795,9815.720796585083,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,16,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s16,k8s-w1,1774203654.1754353,1774203663.971585,9796.149730682373,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,18,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s18,k8s-w1,1774203664.1880746,1774203674.008797,9820.722341537476,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,20,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s20,k8s-w1,1774203674.1902199,1774203683.0492897,8859.06982421875,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,22,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s22,k8s-w1,1774203683.2333972,1774203693.0871704,9853.77311706543,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,24,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s24,k8s-w1,1774203693.2933373,1774203703.1433358,9849.998474121094,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,26,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s26,k8s-w1,1774203703.3444428,1774203713.1679392,9823.496341705322,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,28,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s28,k8s-w1,1774203713.437153,1774203722.285134,8847.980976104736,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,30,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s30,k8s-w1,1774203722.587177,1774203732.2593255,9672.14846611023,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,32,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s32,k8s-w1,1774203732.5174882,1774203742.3031821,9785.693883895874,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,34,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s34,k8s-w1,1774203742.5589902,1774203751.3480182,8789.02792930603,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,36,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s36,k8s-w1,1774203751.61034,1774203761.376471,9766.130924224854,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,38,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s38,k8s-w1,1774203761.5795038,1774203771.4530134,9873.509645462036,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,40,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s40,k8s-w1,1774203771.6875618,1774203780.457553,8769.991159439087,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,42,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s42,k8s-w1,1774203780.699349,1774203789.534445,8835.09612083435,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,44,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s44,k8s-w1,1774203789.781938,1774203798.557519,8775.580883026123,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,46,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s46,k8s-w1,1774203798.813192,1774203807.5843058,8771.113872528076,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,48,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s48,k8s-w1,1774203807.7752693,1774203817.626052,9850.782632827759,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,50,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s50,k8s-w1,1774203817.837129,1774203826.6728344,8835.705280303955,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,52,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s52,k8s-w1,1774203826.872465,1774203835.701824,8829.35905456543,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,54,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s54,k8s-w1,1774203835.9014697,1774203845.75066,9849.19023513794,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,56,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s56,k8s-w1,1774203846.0198884,1774203855.787248,9767.359495162964,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,58,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s58,k8s-w1,1774203856.0161526,1774203865.8331351,9816.982507705688,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,60,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s60,k8s-w1,1774203866.0492384,1774203874.8744862,8825.247764587402,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,0,62,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w0-s62,k8s-w1,1774203875.076271,1774203884.9266465,9850.375413894653,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,1,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s1,k8s-w2,1774203574.2764387,1774203585.297057,11020.618200302124,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,3,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s3,k8s-w2,1774203585.771214,1774203595.3318486,9560.63461303711,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,5,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s5,k8s-w2,1774203595.5711844,1774203605.6801739,10108.989477157593,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,7,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s7,k8s-w2,1774203605.9109857,1774203615.4351246,9524.138927459717,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,9,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s9,k8s-w2,1774203615.63798,1774203625.5289607,9890.98072052002,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,11,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s11,k8s-w2,1774203625.7450273,1774203634.4943297,8749.302387237549,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,13,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s13,k8s-w2,1774203634.7641559,1774203644.7380366,9973.880767822266,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,15,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s15,k8s-w2,1774203644.9403453,1774203654.5772903,9636.945009231567,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r03,k8s,1,17,faas-b2-hybrid-bench-b2-hybrid-k8s-r03-w1-s17,k8s-w2,1774203654.7919052,1774203664.954819,10162.913799285889,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r03/part_01,,,
